Size,Avg_Latency,Min_Latency,Max_Latency,Iterations,Operation,Processes,Algorithm
256,1.62,0.47,2.29,10000,bcast,14,binary_tree
512,1.73,0.45,2.57,10000,bcast,14,binary_tree
1024,2.28,0.54,3.36,10000,bcast,14,binary_tree
2048,2.95,0.73,4.48,10000,bcast,14,binary_tree
4096,4.48,1.23,6.52,10000,bcast,14,binary_tree
8192,6.83,1.8,10.1,10000,bcast,14,binary_tree
16384,16.85,5.57,20.94,10000,bcast,14,binary_tree
32768,26.42,8.92,33.5,10000,bcast,14,binary_tree
65536,46.8,15.63,60.37,10000,bcast,14,binary_tree
131072,86.02,28.45,115.17,10000,bcast,14,binary_tree
262144,161.6,53.01,221.87,10000,bcast,14,binary_tree
524288,309.28,101.81,425.68,10000,bcast,14,binary_tree
1048576,601.3,207.49,803.29,10000,bcast,14,binary_tree
1,3.22,0.5,5.77,10000,bcast,32,basic_linear
2,3.25,0.51,5.81,10000,bcast,32,basic_linear
4,3.25,0.51,5.83,10000,bcast,32,basic_linear
8,3.25,0.51,5.83,10000,bcast,32,basic_linear
16,3.48,0.65,6.27,10000,bcast,32,basic_linear
32,3.61,0.59,6.31,10000,bcast,32,basic_linear
64,3.66,0.64,6.65,10000,bcast,32,basic_linear
128,7.67,0.7,13.59,10000,bcast,32,basic_linear
256,7.96,0.7,14.64,10000,bcast,32,basic_linear
512,8.43,0.76,15.55,10000,bcast,32,basic_linear
1024,11.32,0.92,20.98,10000,bcast,32,basic_linear
2048,14.01,1.13,26.68,10000,bcast,32,basic_linear
4096,19.18,1.55,36.46,10000,bcast,32,basic_linear
8192,28.13,2.29,53.53,10000,bcast,32,basic_linear
16384,20.54,7.08,31.8,10000,bcast,32,basic_linear
32768,43.17,15.43,63.09,10000,bcast,32,basic_linear
65536,89.26,18.62,122.58,10000,bcast,32,basic_linear
131072,184.94,76.57,234.21,10000,bcast,32,basic_linear
262144,371.9,161.64,458.17,10000,bcast,32,basic_linear
524288,745.29,331.47,902.63,10000,bcast,32,basic_linear
1048576,1447.8,671.51,1753.47,10000,bcast,32,basic_linear
1,1.32,0.11,3.18,10000,reduce,48,binary
2,1.31,0.11,3.14,10000,reduce,48,binary
4,1.31,0.11,3.16,10000,reduce,48,binary
8,1.31,0.11,3.15,10000,reduce,48,binary
16,1.62,0.11,6.46,10000,reduce,48,binary
32,1.65,0.11,5.16,10000,reduce,48,binary
64,1.73,0.11,4.58,10000,reduce,48,binary
128,2.06,0.12,5.39,10000,reduce,48,binary
256,2.28,0.14,5.94,10000,reduce,48,binary
512,2.5,0.15,6.61,10000,reduce,48,binary
1024,3.07,0.19,8.39,10000,reduce,48,binary
2048,4.28,0.28,11.36,10000,reduce,48,binary
4096,6.86,0.41,19.11,10000,reduce,48,binary
8192,10.83,0.55,29.36,10000,reduce,48,binary
16384,18.41,1.06,49.86,10000,reduce,48,binary
32768,33.4,1.94,85.54,10000,reduce,48,binary
65536,64.88,3.89,158.49,10000,reduce,48,binary
131072,126.76,8.12,299.28,10000,reduce,48,binary
262144,415.28,23.95,793.0,10000,reduce,48,binary
524288,809.8,55.13,1613.16,10000,reduce,48,binary
1048576,1646.23,134.62,3672.64,10000,reduce,48,binary
1,0.5,0.09,3.81,10000,reduce,46,linear
2,0.5,0.09,3.81,10000,reduce,46,linear
4,0.49,0.09,3.77,10000,reduce,46,linear
8,0.57,0.1,6.89,10000,reduce,46,linear
16,0.5,0.09,4.17,10000,reduce,46,linear
32,0.5,0.09,3.8,10000,reduce,46,linear
64,0.51,0.1,4.43,10000,reduce,46,linear
128,0.65,0.11,7.64,10000,reduce,46,linear
256,0.69,0.13,8.6,10000,reduce,46,linear
512,0.69,0.15,9.94,10000,reduce,46,linear
1024,0.77,0.18,14.2,10000,reduce,46,linear
2048,1.07,0.25,20.69,10000,reduce,46,linear
4096,1.81,0.38,37.69,10000,reduce,46,linear
8192,2.8,0.53,65.72,10000,reduce,46,linear
16384,5.59,1.06,127.31,10000,reduce,46,linear
32768,12.07,1.96,261.5,10000,reduce,46,linear
65536,27.36,3.92,524.4,10000,reduce,46,linear
131072,58.77,8.26,1084.12,10000,reduce,46,linear
262144,887.52,34.02,1683.8,10000,reduce,46,linear
524288,1819.7,56.99,3726.48,10000,reduce,46,linear
1048576,4404.92,101.93,9549.0,10000,reduce,46,linear
1,0.33,0.32,0.35,10000,bcast,4,chain
2,0.32,0.32,0.34,10000,bcast,4,chain
4,0.28,0.28,0.29,10000,bcast,4,chain
8,0.24,0.24,0.26,10000,bcast,4,chain
16,0.23,0.22,0.24,10000,bcast,4,chain
32,0.27,0.25,0.29,10000,bcast,4,chain
64,0.26,0.24,0.28,10000,bcast,4,chain
128,0.42,0.33,0.5,10000,bcast,4,chain
256,0.46,0.37,0.55,10000,bcast,4,chain
512,0.5,0.41,0.61,10000,bcast,4,chain
1024,0.71,0.56,0.91,10000,bcast,4,chain
2048,1.03,0.78,1.39,10000,bcast,4,chain
4096,1.65,1.21,2.23,10000,bcast,4,chain
8192,2.54,1.8,3.49,10000,bcast,4,chain
16384,5.77,4.79,6.32,10000,bcast,4,chain
32768,9.26,7.82,9.96,10000,bcast,4,chain
65536,15.51,13.17,16.85,10000,bcast,4,chain
131072,27.57,25.73,29.37,10000,bcast,4,chain
262144,53.92,51.86,56.73,10000,bcast,4,chain
524288,108.2,105.97,112.86,10000,bcast,4,chain
1048576,229.64,224.66,234.57,10000,bcast,4,chain
1,0.53,0.36,0.77,10000,bcast,8,chain
2,0.55,0.36,0.81,10000,bcast,8,chain
4,0.55,0.36,0.77,10000,bcast,8,chain
8,0.54,0.36,0.76,10000,bcast,8,chain
16,0.54,0.36,0.76,10000,bcast,8,chain
32,0.68,0.44,0.97,10000,bcast,8,chain
64,0.67,0.43,0.99,10000,bcast,8,chain
128,1.09,0.58,1.56,10000,bcast,8,chain
256,1.15,0.62,1.63,10000,bcast,8,chain
512,1.19,0.66,1.71,10000,bcast,8,chain
1024,1.45,0.81,2.09,10000,bcast,8,chain
2048,1.92,1.04,2.78,10000,bcast,8,chain
4096,2.84,1.62,4.07,10000,bcast,8,chain
8192,4.34,2.58,6.15,10000,bcast,8,chain
16384,10.29,7.11,12.31,10000,bcast,8,chain
32768,16.17,11.18,18.65,10000,bcast,8,chain
65536,28.67,19.47,32.2,10000,bcast,8,chain
131072,53.02,36.41,58.5,10000,bcast,8,chain
262144,103.52,71.53,114.15,10000,bcast,8,chain
524288,202.99,143.17,221.28,10000,bcast,8,chain
1048576,365.81,206.98,412.18,10000,bcast,8,chain
1,2.28,0.44,3.1,10000,bcast,20,basic_linear
2,2.3,0.45,3.14,10000,bcast,20,basic_linear
4,2.28,0.44,3.11,10000,bcast,20,basic_linear
8,2.29,0.44,3.11,10000,bcast,20,basic_linear
16,2.31,0.46,3.14,10000,bcast,20,basic_linear
32,2.76,0.54,3.83,10000,bcast,20,basic_linear
64,2.66,0.53,3.69,10000,bcast,20,basic_linear
128,4.7,0.66,8.26,10000,bcast,20,basic_linear
256,4.68,0.69,8.38,10000,bcast,20,basic_linear
512,4.83,0.71,8.9,10000,bcast,20,basic_linear
1024,6.51,0.92,12.89,10000,bcast,20,basic_linear
2048,7.78,1.12,15.66,10000,bcast,20,basic_linear
4096,10.78,1.59,22.36,10000,bcast,20,basic_linear
8192,15.51,2.3,32.97,10000,bcast,20,basic_linear
16384,19.5,6.98,27.47,10000,bcast,20,basic_linear
32768,41.96,14.52,54.2,10000,bcast,20,basic_linear
65536,88.73,50.81,102.7,10000,bcast,20,basic_linear
131072,183.45,143.53,200.65,10000,bcast,20,basic_linear
262144,374.94,332.48,397.9,10000,bcast,20,basic_linear
524288,748.21,702.12,777.05,10000,bcast,20,basic_linear
1048576,1277.33,1032.3,1406.46,10000,bcast,20,basic_linear
1,1.5,0.11,3.8,10000,reduce,44,binary
2,1.48,0.11,3.76,10000,reduce,44,binary
4,1.48,0.11,3.73,10000,reduce,44,binary
8,1.48,0.11,3.74,10000,reduce,44,binary
16,1.73,0.11,5.84,10000,reduce,44,binary
32,1.78,0.11,4.24,10000,reduce,44,binary
64,1.86,0.11,4.34,10000,reduce,44,binary
128,2.21,0.11,5.06,10000,reduce,44,binary
256,2.42,0.13,5.57,10000,reduce,44,binary
512,2.6,0.16,6.0,10000,reduce,44,binary
1024,3.21,0.19,7.61,10000,reduce,44,binary
2048,4.57,0.27,10.9,10000,reduce,44,binary
4096,7.21,0.4,17.58,10000,reduce,44,binary
8192,12.04,0.56,30.03,10000,reduce,44,binary
16384,20.15,1.07,49.79,10000,reduce,44,binary
32768,36.55,1.95,87.21,10000,reduce,44,binary
65536,69.49,3.81,160.33,10000,reduce,44,binary
131072,135.64,7.42,307.95,10000,reduce,44,binary
262144,431.62,23.99,797.24,10000,reduce,44,binary
524288,843.69,51.18,1625.21,10000,reduce,44,binary
1048576,1757.69,102.72,3741.15,10000,reduce,44,binary
1,2.19,0.42,2.8,10000,bcast,18,binary_tree
2,2.17,0.42,2.69,10000,bcast,18,binary_tree
4,2.16,0.42,2.66,10000,bcast,18,binary_tree
8,2.15,0.41,2.65,10000,bcast,18,binary_tree
16,2.15,0.42,2.66,10000,bcast,18,binary_tree
32,2.4,0.44,2.89,10000,bcast,18,binary_tree
64,2.38,0.45,2.9,10000,bcast,18,binary_tree
128,3.08,0.64,3.94,10000,bcast,18,binary_tree
256,3.48,0.64,4.49,10000,bcast,18,binary_tree
512,3.3,0.64,4.31,10000,bcast,18,binary_tree
1024,3.79,0.73,5.04,10000,bcast,18,binary_tree
2048,4.72,0.95,6.43,10000,bcast,18,binary_tree
4096,6.66,1.46,8.71,10000,bcast,18,binary_tree
8192,9.64,2.0,12.93,10000,bcast,18,binary_tree
16384,22.29,5.89,30.02,10000,bcast,18,binary_tree
32768,34.69,9.18,47.6,10000,bcast,18,binary_tree
65536,62.06,15.88,85.29,10000,bcast,18,binary_tree
131072,115.34,28.32,159.86,10000,bcast,18,binary_tree
262144,228.99,51.21,345.11,10000,bcast,18,binary_tree
524288,424.77,99.19,622.26,10000,bcast,18,binary_tree
1048576,782.42,201.12,1146.17,10000,bcast,18,binary_tree
1,1.88,0.44,3.53,10000,bcast,30,binary_tree
2,1.84,0.43,3.48,10000,bcast,30,binary_tree
4,1.83,0.43,3.46,10000,bcast,30,binary_tree
8,1.82,0.43,3.45,10000,bcast,30,binary_tree
16,2.53,0.43,4.64,10000,bcast,30,binary_tree
32,2.2,0.45,3.9,10000,bcast,30,binary_tree
64,2.24,0.45,3.96,10000,bcast,30,binary_tree
128,3.18,0.77,5.26,10000,bcast,30,binary_tree
256,3.3,0.77,5.39,10000,bcast,30,binary_tree
512,3.49,0.76,5.65,10000,bcast,30,binary_tree
1024,4.24,0.88,6.53,10000,bcast,30,binary_tree
2048,5.55,1.06,8.59,10000,bcast,30,binary_tree
4096,8.11,1.57,12.27,10000,bcast,30,binary_tree
8192,12.17,2.14,18.38,10000,bcast,30,binary_tree
16384,25.75,5.74,32.0,10000,bcast,30,binary_tree
32768,40.38,8.98,51.38,10000,bcast,30,binary_tree
65536,71.55,15.56,92.56,10000,bcast,30,binary_tree
131072,135.28,28.37,173.72,10000,bcast,30,binary_tree
262144,254.24,52.8,329.56,10000,bcast,30,binary_tree
524288,497.01,101.8,645.94,10000,bcast,30,binary_tree
1048576,962.19,211.06,1241.68,10000,bcast,30,binary_tree
1,1.58,0.43,2.69,10000,bcast,16,basic_linear
2,1.59,0.41,2.75,10000,bcast,16,basic_linear
4,1.54,0.29,2.65,10000,bcast,16,basic_linear
8,1.55,0.3,2.67,10000,bcast,16,basic_linear
16,1.58,0.3,2.72,10000,bcast,16,basic_linear
32,1.77,0.33,3.08,10000,bcast,16,basic_linear
64,1.71,0.32,2.97,10000,bcast,16,basic_linear
128,3.3,0.55,6.63,10000,bcast,16,basic_linear
256,3.64,1.04,7.33,10000,bcast,16,basic_linear
512,3.48,0.54,7.21,10000,bcast,16,basic_linear
1024,4.56,0.64,9.64,10000,bcast,16,basic_linear
2048,5.5,0.83,11.58,10000,bcast,16,basic_linear
4096,7.72,1.35,16.05,10000,bcast,16,basic_linear
8192,11.2,2.07,23.71,10000,bcast,16,basic_linear
16384,16.91,7.84,23.94,10000,bcast,16,basic_linear
32768,34.71,18.72,42.91,10000,bcast,16,basic_linear
65536,70.0,54.02,79.6,10000,bcast,16,basic_linear
131072,140.86,123.74,154.79,10000,bcast,16,basic_linear
262144,285.04,257.67,311.83,10000,bcast,16,basic_linear
524288,574.79,529.98,616.6,10000,bcast,16,basic_linear
1048576,1048.46,730.17,1121.7,10000,bcast,16,basic_linear
1,0.5,0.2,1.05,10000,reduce,6,chain
2,0.5,0.2,1.05,10000,reduce,6,chain
4,0.49,0.2,1.04,10000,reduce,6,chain
8,0.5,0.2,1.04,10000,reduce,6,chain
16,0.49,0.2,1.03,10000,reduce,6,chain
32,0.52,0.2,1.16,10000,reduce,6,chain
64,0.53,0.2,1.16,10000,reduce,6,chain
128,0.63,0.23,1.5,10000,reduce,6,chain
256,0.64,0.24,1.53,10000,reduce,6,chain
512,0.69,0.24,1.7,10000,reduce,6,chain
1024,0.76,0.24,2.05,10000,reduce,6,chain
2048,1.01,0.34,2.83,10000,reduce,6,chain
4096,1.43,0.46,4.25,10000,reduce,6,chain
8192,2.36,0.77,7.38,10000,reduce,6,chain
16384,4.53,1.91,12.65,10000,reduce,6,chain
32768,8.04,3.78,20.44,10000,reduce,6,chain
65536,14.65,7.4,35.43,10000,reduce,6,chain
131072,27.48,14.52,65.81,10000,reduce,6,chain
262144,102.6,26.29,178.9,10000,reduce,6,chain
524288,237.64,56.38,431.71,10000,reduce,6,chain
1048576,515.62,127.83,933.66,10000,reduce,6,chain
1,2.1,0.47,3.0,10000,bcast,22,binary_tree
2,2.12,0.47,3.02,10000,bcast,22,binary_tree
4,2.11,0.46,2.99,10000,bcast,22,binary_tree
8,2.11,0.46,2.99,10000,bcast,22,binary_tree
16,2.1,0.46,2.98,10000,bcast,22,binary_tree
32,2.42,0.49,3.37,10000,bcast,22,binary_tree
64,2.41,0.52,3.36,10000,bcast,22,binary_tree
128,3.65,0.79,5.23,10000,bcast,22,binary_tree
256,3.38,0.8,4.64,10000,bcast,22,binary_tree
512,3.45,0.81,4.79,10000,bcast,22,binary_tree
1024,4.06,0.9,5.64,10000,bcast,22,binary_tree
2048,5.0,1.09,6.79,10000,bcast,22,binary_tree
4096,7.21,1.57,9.24,10000,bcast,22,binary_tree
8192,10.58,2.12,13.69,10000,bcast,22,binary_tree
16384,24.01,5.49,30.21,10000,bcast,22,binary_tree
32768,37.66,8.75,48.12,10000,bcast,22,binary_tree
65536,67.73,15.32,93.84,10000,bcast,22,binary_tree
131072,125.29,27.95,172.03,10000,bcast,22,binary_tree
262144,238.32,51.83,319.0,10000,bcast,22,binary_tree
524288,459.89,99.03,636.09,10000,bcast,22,binary_tree
1048576,883.57,200.48,1147.14,10000,bcast,22,binary_tree
1,2.52,0.72,5.22,10000,bcast,32,chain
2,2.68,0.69,5.22,10000,bcast,32,chain
4,2.52,0.7,5.24,10000,bcast,32,chain
8,2.64,0.69,5.62,10000,bcast,32,chain
16,3.14,0.75,6.12,10000,bcast,32,chain
32,2.82,0.8,5.63,10000,bcast,32,chain
64,2.93,0.79,6.0,10000,bcast,32,chain
128,3.91,0.89,7.48,10000,bcast,32,chain
256,4.12,0.94,8.23,10000,bcast,32,chain
512,4.38,0.98,8.83,10000,bcast,32,chain
1024,5.18,1.12,10.37,10000,bcast,32,chain
2048,6.73,1.44,13.34,10000,bcast,32,chain
4096,9.79,2.29,18.63,10000,bcast,32,chain
8192,14.5,3.33,26.53,10000,bcast,32,chain
16384,29.5,9.77,46.79,10000,bcast,32,chain
32768,44.14,16.28,70.83,10000,bcast,32,chain
65536,74.13,25.4,120.37,10000,bcast,32,chain
131072,134.52,34.87,219.52,10000,bcast,32,chain
262144,257.03,62.99,419.69,10000,bcast,32,chain
524288,491.07,112.51,799.4,10000,bcast,32,chain
1048576,917.74,222.55,1536.82,10000,bcast,32,chain
1,0.23,0.22,0.25,10000,bcast,4,basic_linear
2,0.21,0.21,0.23,10000,bcast,4,basic_linear
4,0.2,0.19,0.21,10000,bcast,4,basic_linear
8,0.19,0.18,0.2,10000,bcast,4,basic_linear
16,0.19,0.18,0.2,10000,bcast,4,basic_linear
32,0.26,0.24,0.28,10000,bcast,4,basic_linear
64,0.25,0.23,0.27,10000,bcast,4,basic_linear
128,0.42,0.33,0.52,10000,bcast,4,basic_linear
256,0.46,0.36,0.56,10000,bcast,4,basic_linear
512,0.52,0.41,0.66,10000,bcast,4,basic_linear
1024,0.71,0.55,0.92,10000,bcast,4,basic_linear
2048,1.03,0.76,1.39,10000,bcast,4,basic_linear
4096,1.63,1.19,2.21,10000,bcast,4,basic_linear
8192,2.55,1.85,3.5,10000,bcast,4,basic_linear
16384,5.82,4.8,6.4,10000,bcast,4,basic_linear
32768,9.37,7.96,10.12,10000,bcast,4,basic_linear
65536,15.64,13.84,17.06,10000,bcast,4,basic_linear
131072,28.36,26.82,30.07,10000,bcast,4,basic_linear
262144,53.83,51.13,56.7,10000,bcast,4,basic_linear
524288,108.01,104.56,112.35,10000,bcast,4,basic_linear
1048576,229.66,224.54,234.16,10000,bcast,4,basic_linear
1,2.18,0.11,5.09,10000,reduce,46,chain
2,2.14,0.11,4.96,10000,reduce,46,chain
4,2.15,0.11,5.02,10000,reduce,46,chain
8,3.18,0.12,8.38,10000,reduce,46,chain
16,2.22,0.11,5.09,10000,reduce,46,chain
32,2.62,0.12,6.21,10000,reduce,46,chain
64,2.72,0.12,6.57,10000,reduce,46,chain
128,3.42,0.16,7.97,10000,reduce,46,chain
256,3.51,0.17,8.15,10000,reduce,46,chain
512,3.86,0.18,8.94,10000,reduce,46,chain
1024,4.61,0.18,10.78,10000,reduce,46,chain
2048,6.24,0.21,14.45,10000,reduce,46,chain
4096,8.97,0.59,20.82,10000,reduce,46,chain
8192,14.23,0.86,32.65,10000,reduce,46,chain
16384,23.17,1.7,53.78,10000,reduce,46,chain
32768,38.71,3.29,88.95,10000,reduce,46,chain
65536,67.23,6.52,154.67,10000,reduce,46,chain
131072,122.12,12.88,281.96,10000,reduce,46,chain
262144,310.75,31.98,683.89,10000,reduce,46,chain
524288,668.94,60.32,1463.84,10000,reduce,46,chain
1048576,1503.18,149.6,3517.76,10000,reduce,46,chain
1,0.62,0.34,0.82,10000,bcast,8,basic_linear
2,0.65,0.38,0.89,10000,bcast,8,basic_linear
4,0.66,0.39,0.92,10000,bcast,8,basic_linear
8,0.64,0.38,0.9,10000,bcast,8,basic_linear
16,0.66,0.38,0.91,10000,bcast,8,basic_linear
32,0.84,0.39,1.22,10000,bcast,8,basic_linear
64,0.82,0.39,1.19,10000,bcast,8,basic_linear
128,1.28,0.44,1.93,10000,bcast,8,basic_linear
256,1.32,0.46,1.98,10000,bcast,8,basic_linear
512,1.31,0.54,1.93,10000,bcast,8,basic_linear
1024,1.71,0.64,2.59,10000,bcast,8,basic_linear
2048,2.3,0.85,3.53,10000,bcast,8,basic_linear
4096,3.3,1.26,5.03,10000,bcast,8,basic_linear
8192,4.82,1.82,7.47,10000,bcast,8,basic_linear
16384,8.58,4.72,11.3,10000,bcast,8,basic_linear
32768,15.39,9.38,17.74,10000,bcast,8,basic_linear
65536,30.02,23.31,32.87,10000,bcast,8,basic_linear
131072,58.37,51.06,61.78,10000,bcast,8,basic_linear
262144,116.57,109.98,120.58,10000,bcast,8,basic_linear
524288,234.57,228.36,239.59,10000,bcast,8,basic_linear
1048576,463.12,439.69,474.85,10000,bcast,8,basic_linear
1,2.54,0.71,4.0,10000,bcast,20,chain
2,2.53,0.7,3.94,10000,bcast,20,chain
4,2.52,0.7,3.91,10000,bcast,20,chain
8,2.52,0.7,3.92,10000,bcast,20,chain
16,2.52,0.71,3.92,10000,bcast,20,chain
32,2.79,0.76,4.5,10000,bcast,20,chain
64,2.75,0.74,4.45,10000,bcast,20,chain
128,3.91,1.19,6.48,10000,bcast,20,chain
256,3.56,0.97,5.82,10000,bcast,20,chain
512,3.71,1.01,6.13,10000,bcast,20,chain
1024,4.25,1.19,6.95,10000,bcast,20,chain
2048,5.14,1.52,8.48,10000,bcast,20,chain
4096,7.25,2.29,11.68,10000,bcast,20,chain
8192,10.51,3.3,17.12,10000,bcast,20,chain
16384,24.18,11.97,35.24,10000,bcast,20,chain
32768,37.21,21.26,53.58,10000,bcast,20,chain
65536,66.01,40.34,99.09,10000,bcast,20,chain
131072,119.25,76.77,172.88,10000,bcast,20,chain
262144,234.1,156.49,334.3,10000,bcast,20,chain
524288,453.21,310.06,636.14,10000,bcast,20,chain
1048576,852.47,553.72,1175.82,10000,bcast,20,chain
1,1.42,0.59,2.62,10000,bcast,16,chain
2,1.27,0.45,2.35,10000,bcast,16,chain
4,1.18,0.39,2.14,10000,bcast,16,chain
8,1.17,0.38,2.11,10000,bcast,16,chain
16,1.17,0.39,2.11,10000,bcast,16,chain
32,1.41,0.44,2.85,10000,bcast,16,chain
64,1.39,0.44,2.71,10000,bcast,16,chain
128,2.13,0.7,3.92,10000,bcast,16,chain
256,2.22,0.73,4.04,10000,bcast,16,chain
512,2.73,0.88,5.35,10000,bcast,16,chain
1024,2.94,1.06,5.13,10000,bcast,16,chain
2048,3.57,1.22,6.38,10000,bcast,16,chain
4096,5.29,1.96,8.99,10000,bcast,16,chain
8192,7.96,2.89,13.57,10000,bcast,16,chain
16384,20.09,11.2,28.09,10000,bcast,16,chain
32768,31.32,17.89,44.07,10000,bcast,16,chain
65536,56.26,34.69,80.66,10000,bcast,16,chain
131072,106.85,67.2,157.77,10000,bcast,16,chain
262144,208.4,136.21,285.57,10000,bcast,16,chain
524288,408.05,267.85,550.4,10000,bcast,16,chain
1048576,769.92,505.72,1054.16,10000,bcast,16,chain
1,0.43,0.18,0.79,10000,reduce,4,binary
2,0.44,0.18,0.79,10000,reduce,4,binary
4,0.43,0.18,0.79,10000,reduce,4,binary
8,0.44,0.18,0.8,10000,reduce,4,binary
16,0.43,0.18,0.79,10000,reduce,4,binary
32,0.48,0.18,0.92,10000,reduce,4,binary
64,0.48,0.18,0.91,10000,reduce,4,binary
128,0.63,0.22,1.2,10000,reduce,4,binary
256,0.65,0.22,1.25,10000,reduce,4,binary
512,0.71,0.23,1.39,10000,reduce,4,binary
1024,0.81,0.23,1.62,10000,reduce,4,binary
2048,1.12,0.32,2.19,10000,reduce,4,binary
4096,1.57,0.45,3.13,10000,reduce,4,binary
8192,2.45,0.74,4.92,10000,reduce,4,binary
16384,4.27,1.79,7.84,10000,reduce,4,binary
32768,7.64,3.57,13.58,10000,reduce,4,binary
65536,13.95,7.21,23.16,10000,reduce,4,binary
131072,26.33,14.36,42.17,10000,reduce,4,binary
262144,58.82,27.41,97.39,10000,reduce,4,binary
524288,121.82,49.96,218.59,10000,reduce,4,binary
1048576,246.93,106.35,463.3,10000,reduce,4,binary
1,0.49,0.18,0.65,10000,bcast,6,binary_tree
2,0.49,0.18,0.65,10000,bcast,6,binary_tree
4,0.49,0.18,0.64,10000,bcast,6,binary_tree
8,0.49,0.18,0.64,10000,bcast,6,binary_tree
16,0.49,0.18,0.64,10000,bcast,6,binary_tree
32,0.57,0.19,0.71,10000,bcast,6,binary_tree
64,0.58,0.19,0.72,10000,bcast,6,binary_tree
128,0.83,0.29,1.04,10000,bcast,6,binary_tree
256,0.86,0.31,1.06,10000,bcast,6,binary_tree
512,0.92,0.29,1.1,10000,bcast,6,binary_tree
1024,1.19,0.41,1.45,10000,bcast,6,binary_tree
2048,1.64,0.59,2.08,10000,bcast,6,binary_tree
4096,2.41,0.89,3.08,10000,bcast,6,binary_tree
8192,3.7,1.49,4.78,10000,bcast,6,binary_tree
16384,9.79,5.55,11.43,10000,bcast,6,binary_tree
32768,14.8,9.01,17.34,10000,bcast,6,binary_tree
65536,24.56,15.21,28.66,10000,bcast,6,binary_tree
131072,43.66,27.0,51.9,10000,bcast,6,binary_tree
262144,81.2,50.69,96.52,10000,bcast,6,binary_tree
524288,156.03,96.95,184.93,10000,bcast,6,binary_tree
1048576,305.55,195.64,359.4,10000,bcast,6,binary_tree
1,0.48,0.27,1.06,10000,reduce,6,linear
2,0.47,0.26,1.04,10000,reduce,6,linear
4,0.47,0.25,1.04,10000,reduce,6,linear
8,0.47,0.25,1.04,10000,reduce,6,linear
16,0.47,0.25,1.04,10000,reduce,6,linear
32,0.47,0.25,1.12,10000,reduce,6,linear
64,0.47,0.25,1.1,10000,reduce,6,linear
128,0.59,0.33,1.46,10000,reduce,6,linear
256,0.6,0.33,1.49,10000,reduce,6,linear
512,0.64,0.33,1.69,10000,reduce,6,linear
1024,0.7,0.32,2.07,10000,reduce,6,linear
2048,0.85,0.39,2.83,10000,reduce,6,linear
4096,1.24,0.56,4.32,10000,reduce,6,linear
8192,2.08,0.95,7.31,10000,reduce,6,linear
16384,4.36,2.44,13.37,10000,reduce,6,linear
32768,7.76,4.78,21.87,10000,reduce,6,linear
65536,13.89,9.0,36.47,10000,reduce,6,linear
131072,26.19,17.14,67.29,10000,reduce,6,linear
262144,98.18,25.39,163.67,10000,reduce,6,linear
524288,238.82,54.09,423.46,10000,reduce,6,linear
1048576,550.28,125.75,1006.4,10000,reduce,6,linear
1,0.54,0.18,1.22,10000,reduce,8,binary
2,0.53,0.17,1.21,10000,reduce,8,binary
4,0.53,0.17,1.2,10000,reduce,8,binary
8,0.53,0.18,1.21,10000,reduce,8,binary
16,0.53,0.17,1.19,10000,reduce,8,binary
32,0.61,0.18,1.43,10000,reduce,8,binary
64,0.62,0.18,1.47,10000,reduce,8,binary
128,0.77,0.21,1.83,10000,reduce,8,binary
256,0.8,0.21,1.9,10000,reduce,8,binary
512,0.87,0.22,2.12,10000,reduce,8,binary
1024,1.01,0.23,2.51,10000,reduce,8,binary
2048,1.39,0.3,3.38,10000,reduce,8,binary
4096,2.01,0.43,5.06,10000,reduce,8,binary
8192,3.2,0.73,8.12,10000,reduce,8,binary
16384,5.65,1.83,13.4,10000,reduce,8,binary
32768,9.49,3.54,20.91,10000,reduce,8,binary
65536,16.83,6.85,36.0,10000,reduce,8,binary
131072,31.31,13.44,64.1,10000,reduce,8,binary
262144,89.1,28.16,174.1,10000,reduce,8,binary
524288,190.96,51.77,394.85,10000,reduce,8,binary
1048576,417.8,126.92,884.51,10000,reduce,8,binary
1,2.27,0.68,3.86,10000,bcast,22,chain
2,2.25,0.68,3.85,10000,bcast,22,chain
4,2.25,0.68,3.84,10000,bcast,22,chain
8,2.25,0.68,3.86,10000,bcast,22,chain
16,2.25,0.67,3.85,10000,bcast,22,chain
32,2.59,0.73,4.26,10000,bcast,22,chain
64,2.82,0.71,4.72,10000,bcast,22,chain
128,3.64,1.35,5.52,10000,bcast,22,chain
256,3.41,1.02,5.11,10000,bcast,22,chain
512,3.61,1.07,5.42,10000,bcast,22,chain
1024,4.36,1.32,6.83,10000,bcast,22,chain
2048,5.32,1.59,8.6,10000,bcast,22,chain
4096,7.54,2.4,12.33,10000,bcast,22,chain
8192,11.02,3.32,18.41,10000,bcast,22,chain
16384,24.96,11.6,34.94,10000,bcast,22,chain
32768,38.3,19.21,52.85,10000,bcast,22,chain
65536,63.59,33.32,88.46,10000,bcast,22,chain
131072,113.06,62.26,150.93,10000,bcast,22,chain
262144,222.45,132.94,280.32,10000,bcast,22,chain
524288,447.7,271.59,578.59,10000,bcast,22,chain
1048576,827.51,496.83,1108.78,10000,bcast,22,chain
1,2.46,0.13,5.19,10000,reduce,48,chain
2,2.41,0.13,5.15,10000,reduce,48,chain
4,2.45,0.13,5.18,10000,reduce,48,chain
8,3.44,0.13,8.66,10000,reduce,48,chain
16,2.48,0.13,5.14,10000,reduce,48,chain
